student_id,course_id,preference_rank,preference_score,student_faculty_id,student_department_id,gpa,code,name,capacity,difficulty_score,instructor_effect_score,satisfaction,contribution,general_sentiment,academic_preparedness,preference_strength,satisfaction_signal,course_capacity_signal,composite_score,faculty_id_1.0,faculty_id_2.0,faculty_id_3.0,faculty_id_4.0,faculty_id_nan,department_id_1.0,department_id_2.0,department_id_5.0,department_id_8.0,department_id_nan,gender_nan,term_nan,course_faculty_id_1.0,course_faculty_id_2.0,course_faculty_id_nan,course_department_id_1.0,course_department_id_2.0,course_department_id_4.0,course_department_id_nan
491,40,0.5,0.5,4,8,0.0,OYD-2.1,Ortak YÖK Dersleri (Güz),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1040,45,1.0,1.0,1,1,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1040,44,0.5,0.5,1,1,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1040,48,0.0,0.0,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
358,49,1.0,1.0,3,5,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
358,46,0.5,0.5,3,5,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
358,48,0.0,0.0,3,5,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
408,31,1.0,1.0,2,2,0.0,OZD065,Yabancı Dil (İngilizce),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
408,30,0.5,0.5,2,2,0.0,OZD063,Toplum Projesi,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
408,45,0.0,0.0,2,2,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1200,50,1.0,1.0,2,2,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1200,23,0.5,0.5,2,2,0.0,TIPSEC6,Radyasyon Onkolojisi,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1200,26,0.0,0.0,2,2,0.0,TIP603,Aile Hekimliği (İntörn),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
468,50,1.0,1.0,2,2,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
468,48,0.5,0.5,2,2,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1310,50,1.0,1.0,3,5,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1310,36,0.5,0.5,3,5,0.0,BMB101,Bilgisayar Mühendisliğine Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1310,45,0.0,0.0,3,5,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1388,21,1.0,1.0,2,2,0.0,TIP509,Radyoloji,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1388,50,0.5,0.5,2,2,0.0,END318,Lineer Cebir,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1072,47,1.0,1.0,3,5,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1072,46,0.5,0.5,3,5,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1072,48,0.0,0.0,3,5,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
85,14,1.0,1.0,1,1,0.0,TIP502,Beyin ve Sinir Cerrahisi,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
85,48,0.5,0.5,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
755,50,1.0,1.0,4,8,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
755,47,0.5,0.5,4,8,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
755,45,0.0,0.0,4,8,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16,44,1.0,1.0,2,2,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
16,31,0.5,0.5,2,2,0.0,OZD065,Yabancı Dil (İngilizce),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16,51,0.0,0.0,2,2,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
638,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
638,5,0.5,0.5,1,1,0.0,TIP201,Mesleki İngilizce,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
68,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
68,44,0.5,0.5,1,1,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
68,45,0.0,0.0,1,1,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
498,1,1.0,1.0,1,1,0.0,TIP100,Ders Kurulları 1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
498,5,0.5,0.5,1,1,0.0,TIP201,Mesleki İngilizce,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
498,48,0.0,0.0,1,1,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1182,21,1.0,1.0,2,2,0.0,TIP509,Radyoloji,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1182,47,0.5,0.5,2,2,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1182,48,0.0,0.0,2,2,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
833,49,1.0,1.0,3,5,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
833,51,0.5,0.5,3,5,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
833,35,0.0,0.0,3,5,0.0,TIP610,Ileri Fizyoloji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
473,47,1.0,1.0,1,1,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
473,51,0.5,0.5,1,1,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
388,43,1.0,1.0,4,8,0.0,MAT102,Matematik - II,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
388,50,0.5,0.5,4,8,0.0,END318,Lineer Cebir,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
388,44,0.0,0.0,4,8,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
707,50,1.0,1.0,4,8,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
707,51,0.5,0.5,4,8,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
707,46,0.0,0.0,4,8,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1418,47,1.0,1.0,2,2,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1418,48,0.5,0.5,2,2,0.0,BMB201,Veri Yapıları ve Algoritma,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
959,33,1.0,1.0,3,5,0.0,TIP607,Kardiyoloji (İntörn),0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
959,47,0.5,0.5,3,5,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
959,45,0.0,0.0,3,5,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
631,50,1.0,1.0,2,2,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
631,51,0.5,0.5,2,2,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
631,45,0.0,0.0,2,2,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
773,49,1.0,1.0,1,1,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
773,47,0.5,0.5,1,1,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
773,44,0.0,0.0,1,1,0.0,BMB211,Bilgisayar Programlama - II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
223,49,1.0,1.0,3,5,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
223,36,0.5,0.5,3,5,0.0,BMB101,Bilgisayar Mühendisliğine Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
223,45,0.0,0.0,3,5,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
96,49,1.0,1.0,1,1,0.0,BMB312,Web ve İnternet Teknolojileri,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
96,18,0.5,0.5,1,1,0.0,TIP506,Göğüs Hastalıkları,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
96,17,0.0,0.0,1,1,0.0,TIP505,Fiziksel Tıp ve Rehabilitasyon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1434,43,1.0,1.0,4,8,0.0,MAT102,Matematik - II,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1434,51,0.5,0.5,4,8,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1434,45,0.0,0.0,4,8,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
787,6,1.0,1.0,1,1,0.0,TIP300,Ders Kurulları 3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
787,45,0.5,0.5,1,1,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
800,30,1.0,1.0,2,2,0.0,OZD063,Toplum Projesi,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
800,46,0.5,0.5,2,2,0.0,OYD-2.2,Ortak YÖK Dersleri (Bahar),0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
800,45,0.0,0.0,2,2,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
422,50,1.0,1.0,1,1,0.0,END318,Lineer Cebir,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
422,47,0.5,0.5,1,1,0.0,BMB310,Görsel Programlamaya Giriş,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
422,45,0.0,0.0,1,1,0.0,BMB212,Mesleki İngilizce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
151,51,1.0,1.0,3,5,0.0,END412,Diferansiyel Denklemler,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.41666666666666663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
